insert_size	bc1257	bc1258	bc1259	bc1260	bc1261	bc1262	bc1263	bc1264	bc1265	bc1266	bc1267	bc1268	bc1269	bc1270	bc1271	bc1272	bc1273	bc1274	bc1275	bc1276	bc1277	bc1278	bc1279	bc1280	bc1281	bc1282	bc1283	bc1284	bc1285	bc1286	bc1287	bc1288
399	0.00100098695591863	0.00071328590163945	0.000662920182011497	0.000136652744610088	0.00072703221781064	0.000908418219373965	0.000638179882255601	0.000429352617347972	0.00070609881155001	0.000943819565411187	0.000830474515788032	0.000547768603274726	8.82365411328791e-05	0.000615516206427592	0.000827058809465665	0.000867228070051718	0.000780723484572579	0.000688662404675561	0.00062698717739859	0.000718367296481082	0.000775810320877749	0.000727211188015363	0.000179977780457447	0.000493271557398854	0.000979613664269473	0.000898549051272338	0.000809063884513474	0.000932233170532218	0.00076123761985479	0.000663591090518935	0.000718423010971537	0
400	0.000970161192170469	0.000709891226526832	0.000639513268535608	0.000138159943999169	0.000707641182312673	0.000899703416882171	0.000635054448020861	0.000422414495304784	0.000696182744509165	0.000944421395199429	0.000803181926067299	0.00054086395701496	8.97578608075839e-05	0.000598772566220264	0.000846868601309154	0.000843427340338975	0.000768600449097849	0.000716651689549332	0.00061314703735944	0.000727366203522918	0.000771309487473431	0.000721268224616094	0.000178435113767812	0.000495824062223686	0.000960048739803229	0.000884630319268824	0.000802661163100764	0.000905784822496984	0.000763378182581974	0.000639389214968225	0.000698664319972841	0
401	0.000947413904439069	0.000704314260270388	0.000640423077893328	0.000125767415688941	0.000699656638284099	0.00088403276286023	0.000605911885561803	0.000408988778623808	0.000692908571429641	0.000919445458987369	0.000812539385400122	0.000539137795450019	8.99562938086324e-05	0.00059227503419951	0.00083832989792834	0.000825885321032176	0.000771833258557777	0.000686232466760474	0.000598730224818658	0.000721639626314477	0.000752305968655196	0.000710797289103096	0.000173978521108865	0.000498296801272743	0.00094248238288999	0.000866915569446169	0.000783853168950931	0.000911283045386029	0.00076123761985479	0.000665348768631557	0.000694098864855718	0
402	0.000956555337826454	0.000680955662471656	0.000638686169119499	0.000119236218336253	0.000708255378007179	0.000883553048961599	0.000614612418701754	0.00040709656352112	0.00068186993076153	0.000915157421746141	0.0007899255253458	0.000533959310755195	8.4664747114007e-05	0.000581029305702051	0.000806907469486944	0.000823064493806962	0.000762437906064862	0.000667152954242019	0.000594981853558055	0.000691370575355575	0.000758640474927941	0.000701175348361421	0.000170207558089757	0.000479312546638052	0.000921339641934533	0.000865492062763991	0.000769286977737017	0.000887868199634406	0.000736353578151276	0.000631952884491749	0.00069499698717384	0
403	0.000915950366268536	0.000685643547150987	0.000625948838111418	0.000125181282593187	0.000676931397587387	0.000862365685105403	0.000601350441002994	0.000405925192267076	0.000686921512084224	0.000908988666416657	0.000780373118943543	0.000518917045689277	8.92287061381214e-05	0.000576531014303067	0.000818178557949618	0.000816541330848655	0.000756780489509988	0.000668052931247607	0.000607380312343127	0.000682553464415595	0.000729801801633602	0.000708250304789123	0.000170207558089757	0.000490001160592037	0.00093648668023098	0.000866441067218776	0.000750238881534207	0.000880474037818104	0.000729039988833398	0.000647501575488016	0.000671496119849633	0
404	0.000923284772125856	0.000668023566804539	0.000621068951556374	0.000120743417725335	0.000668946853558812	0.00085413059651224	0.000589862358410438	0.000402861605910343	0.000659231362611675	0.000899660304698899	0.000776084283415999	0.000514889335371081	8.42017367782272e-05	0.000568534051815985	0.000821081717099095	0.000804640965992283	0.000720007281903308	0.00064402354519842	0.000601181082950591	0.000693461230526911	0.000737969980774773	0.000688063095782081	0.000170636076614656	0.000483380601202629	0.000912293494063045	0.000839552607666532	0.000754480684470127	0.000869382795093651	0.000727702137128908	0.000630871236422444	0.000655404761649938	0
405	0.000914781113160847	0.000668023566804539	0.000615031125818777	0.000115300753264761	0.000662366185403394	0.000839499322603999	0.000583949374723093	0.000398356331856324	0.000664002300527553	0.000886194363186975	0.000761853147347331	0.000517190884124336	8.22835511014255e-05	0.00055162380822351	0.000806395147284095	0.000797324445376885	0.000725058546684446	0.000633853805035281	0.000570761608489542	0.000680099217040548	0.000735802912839361	0.000687780097524973	0.000163094150576439	0.000477318402243652	0.00090093321534071	0.000842083286212626	0.0007366330985322	0.000850233811928357	0.00071806960485658	0.000617215429547461	0.000659146937975448	0
406	0.000897986386704954	0.000648302120912185	0.000597992877846928	0.000117394085749597	0.000656662939668698	0.000818791672646434	0.000565619125292323	0.000384389982288867	0.000656237832938967	0.000866935809963217	0.000766629350548459	0.000497792116061185	8.06960870930379e-05	0.00055362304884528	0.000764384726650489	0.000780575783727177	0.000717380624217117	0.000644833524503449	0.000587485111036849	0.000645285263535265	0.000717799579222086	0.000667026892003714	0.000160008817197168	0.000459052039590945	0.000883577233959365	0.000860430705671804	0.00073031041113715	0.000828335717318539	0.000692739612584903	0.000622082845859336	0.000647621034892875	0
407	0.000895435289015452	0.000643775887428694	0.000595428869656989	0.000119738618132613	0.000641571274032271	0.000835021992883444	0.000563169460621852	0.000378623231499723	0.000638650846111807	0.000871976134439747	0.000759318835444691	0.000500504655663236	7.71904374078485e-05	0.000549374662524018	0.000785219162899675	0.000769909530781836	0.000716976523034626	0.000630973878617401	0.000557786477202838	0.000645830651840831	0.000711965165549821	0.000659291606309427	0.000162322817231621	0.00045195288554688	0.000857175104706532	0.000841450616576103	0.000735512622284976	0.000838194599740275	0.000689796338835025	0.000604235652715795	0.000630631554375057	0
408	0.000902982286346897	0.000632621954915805	0.000573428025188486	0.000113039954181139	0.000626918319606206	0.000808717680775186	0.000559537199213911	0.000372586164267338	0.000624338032364172	0.000873330251463293	0.00073699739599452	0.000495819359986967	7.25603340500513e-05	0.000518469734579149	0.000777534329856943	0.000757127657417586	0.000719300104833949	0.000611084386793917	0.000554758946569274	0.000656829316003075	0.000713132048284274	0.000644009700425592	0.000155123706013323	0.000454266093044384	0.000877055592470618	0.00084461396475872	0.000712782961269858	0.000813926581471387	0.00068658549474425	0.000593148760005414	0.000623745949936117	0
409	0.000875557986184743	0.000632621954915805	0.000572518215830766	0.000115719419761729	0.000645958386135883	0.000805279731168331	0.000549569598140958	0.000366098569629551	0.000626396084014159	0.000845119480139429	0.000725495518897925	0.000470831116380196	7.20973237142716e-05	0.000525467076755346	0.000756699893607756	0.000756598752312858	0.000697276590388191	0.000592994848981609	0.000540630470279308	0.000627560143604377	0.000697462480135905	0.000633161433903116	0.000153752446733648	0.000445172794605919	0.000860856676514696	0.000811556976250373	0.000712702927252199	0.000823406276107671	0.000685693593607923	0.00059301355399675	0.000635421540071711	0
410	0.000867585805905047	0.000628014895834394	0.000553908478968309	0.000113291154079319	0.000626128639427556	0.000806319111282031	0.000543572143258079	0.000366098569629551	0.000601699464214317	0.000846774512057096	0.000706098285489261	0.000480037311393217	7.55368290657781e-05	0.000518553036271723	0.000744404160739383	0.000752367511475037	0.000692326350902676	0.000604334559252011	0.00055634479594876	0.000606926286043804	0.000666623436439647	0.000625897811970675	0.000148695928139843	0.000450596867358688	0.000840029498857082	0.000793051389382064	0.000694055001137684	0.000798664273106969	0.000669371802813145	0.000590985463866803	0.000596353219233379	0
411	0.000854617725983408	0.000608697577931637	0.000553743059085087	0.000113626087276893	0.000604631790119855	0.000785451556691589	0.000531661704687856	0.00036096255720797	0.000606283306525651	0.000840605756727611	0.000707267967905864	0.000474530034019357	7.72565817415314e-05	0.000501392887601526	0.000768654078340896	0.000737029263437936	0.000684850479026593	0.000595514784597253	0.000541062974655532	0.000626923857247883	0.000682126307054523	0.000619577517561928	0.000153238224503769	0.00044876225451584	0.000834664922793758	0.000800010755383821	0.000675407075023168	0.000791933689915207	0.000660720361790777	0.00056800044239406	0.000601966483721645	0
412	0.000846007771281337	0.000609020880323315	0.000550765501187094	0.000107848489618746	0.000611563427243563	0.000775537469453218	0.00052524189382731	0.000352402536505335	0.000607312332350645	0.000819767400309717	0.000701322082288133	0.000472886070624174	7.41477980584389e-05	0.000496478087739674	0.000728351398383453	0.000732004664943024	0.000666362849927631	0.00058786498004976	0.000526790330240158	0.000608926043164212	0.000686293745391855	0.000611747899115272	0.00014303948361118	0.000444295371072383	0.000816888190348623	0.000783877679652475	0.000697656531932333	0.000786909451757976	0.000652693251563837	0.000568135648402724	0.00060024508261191	0
413	0.000828575270403068	0.000591400899976868	0.000533396413448802	0.000108853289211467	0.000605860181508866	0.000775297612503903	0.000511473088955349	0.000345734730905387	0.000596273691682534	0.00080080976198008	0.000687188419754182	0.000447980025187163	7.20973237142716e-05	0.000493229321729297	0.000728180624315836	0.000723542183267382	0.000653229561496674	0.000563295607797221	0.000519293587718952	0.000597291092645475	0.000660288930166903	0.00060174862736412	0.000144839261415755	0.000433606757118398	0.000803003405243547	0.000786092023380306	0.000673726360652332	0.000767286483860867	0.000631733574860161	0.0005586712277963	0.000581459357457847	0
414	0.000831976733989072	0.000600938320531367	0.000530749695317253	0.000107932222918139	0.000599805966805881	0.000765543429898409	0.000511388617759815	0.000342220617143253	0.000588509224093947	0.000786741990679913	0.000689722731656821	0.000453898293409819	6.84593853617166e-05	0.000488481125252592	0.000741671775657523	0.000717459774563014	0.000653027510905428	0.000568065485926835	0.000509778491442036	0.000598018277052896	0.000650120380623812	0.000602031625621228	0.000144239335480897	0.000421243061873116	0.000787120052585468	0.000768535440966782	0.00066676340111601	0.000744535216733785	0.000645201282018693	0.000554750253545068	0.000581683888037377	0
415	0.000819965315700996	0.000569901290930285	0.000526200648528652	0.000105001557439369	0.000590680773630368	0.000746434826269613	0.000502688084619865	0.000325731314105545	0.000563438413085018	0.000785162187485777	0.000666621503928914	0.000436307885081369	6.56813233470382e-05	0.000480650766150657	0.000719641920935022	0.000710848460753919	0.00064575368962059	0.000548625982606144	0.000501849244544606	0.000601290606886291	0.00064695312748744	0.000601088298097535	0.000137554446492477	0.000413585547398619	0.000788277118010891	0.00074749917555238	0.000658279795244171	0.000754109708316432	0.000637530932246284	0.000547449129077255	0.000567463618000437	0
416	0.000787757707371025	0.00056286946391129	0.000526614198236707	9.86378266854676e-05	0.000563480678587971	0.000755709294976476	0.000494325436262048	0.000330326693640643	0.000572699645509958	0.00078598970344461	0.000662137721331937	0.000438362839325347	6.36308490028709e-05	0.000463907125943329	0.000704784577052405	0.000696656173777061	0.000648279322011159	0.000559965692876547	0.000507039297059287	0.000590019248571264	0.000631116861805578	0.000585523393956591	0.00013669740944268	0.000417494070411643	0.000760612735566687	0.000764739423147642	0.000658599931314806	0.000728230141959375	0.00062968220224661	0.000560564111917585	0.00055099804216819	0
417	0.000791265466694091	0.000555191032108939	0.000519997402907833	9.95588929787954e-05	0.0005681310174178	0.000724447939249032	0.000476417542808946	0.000324469837370419	0.000567180325175903	0.000784259442803413	0.000659116041755713	0.000426197510200998	6.68057770196461e-05	0.000457492895615149	0.000677802274369033	0.000680436417232081	0.000632216300007143	0.000547995998702233	0.000482242379489143	0.000589019370011061	0.000617781059126115	0.000578637103033628	0.00013335496494847	0.00041175093455577	0.000758824543545579	0.000722825059727968	0.000637070780564571	0.000724343467158499	0.000613806362019996	0.000529196317907725	0.000546956491736639	0
418	0.000781486258884331	0.000568769732559412	0.000483770448482252	9.59583611048776e-05	0.000558303886305709	0.000730444362981918	0.000478867207479418	0.000330326693640643	0.000558948118575955	0.000774855852362126	0.000638354178861012	0.000418553080413401	6.95838390343245e-05	0.000462657600554723	0.00069812438841537	0.00070141631971961	0.00061776968273309	0.000538456242443006	0.000474601468842529	0.00056829461439956	0.000584774947494444	0.00056665684348272	0.00013352637235843	0.000406326861803002	0.000760297172268844	0.000742595985869324	0.000626906460321895	0.000719224432054905	0.000603817069293137	0.000527844257821093	0.000557509428974579	0
419	0.000789245847689901	0.000533206469474839	0.000494605450833282	9.74655604939595e-05	0.000557865175095347	0.00071141571166956	0.000488074567792569	0.000320775512646124	0.000555861041100975	0.000755898214032489	0.000640791017228935	0.000422169799882802	6.8657818362765e-05	0.000450328950053805	0.000675411437422405	0.000670827974496196	0.000617668657437467	0.000538726235544682	0.000486567423251378	0.000557023256084534	0.000597443960039934	0.000556940569988676	0.000123841853695719	0.000407523348439642	0.000740311496738811	0.000714125852225771	0.00062090390899748	0.000701592200031416	0.000602657597815912	0.00050269594020974	0.000540220574350719	0
420	0.000752892705614488	0.000548078379492024	0.000476657393503713	9.13530296382387e-05	0.000539878015470537	0.000697344103976389	0.000467125711300261	0.000310863909727283	0.000534719237787475	0.000740476325708777	0.000615935265876124	0.000403264220838206	6.51521686775757e-05	0.000437916997860313	0.000661407963877869	0.000667830845569406	0.000615143025046898	0.000527026534472044	0.000477628999476093	0.000547115368533422	0.000572272632482448	0.000555714244207875	0.000127955631534747	0.000408719835076282	0.000737576614824175	0.000724723068637538	0.00061458122160243	0.000695240804625105	0.000594808867816238	0.000517433395154027	0.000531987786434596	0
421	0.000748321988920795	0.000524638956095374	0.000486913426263467	9.28602290273205e-05	0.000534788965430346	0.000697024294710635	0.000458340706964777	0.000299420513630076	0.000536028907019284	0.000741454299114671	0.000633772922729317	0.000400058492217601	6.11835086566066e-05	0.000431835974302427	0.000669263570988218	0.000643413059901148	0.000596958471834804	0.000524146608054164	0.000467104726321323	0.00053066282131552	0.000589775873499243	0.00053590436621031	0.000125470224090334	0.000398509815776953	0.000722324388761781	0.000719187209317958	0.00061810271837942	0.000681210856563404	0.000587316898271094	0.000494989197715938	0.000537526207396352	0
422	0.000742263131908226	0.000515101535540874	0.000469213498758731	8.90922305546159e-05	0.000526102483465194	0.000693906154369534	0.000452005367299764	0.00030762011240839	0.000520312876237567	0.000726634240579201	0.000627242195903285	0.000393564836806631	6.08527869881925e-05	0.000438250204630608	0.000643989008981008	0.000649319166903939	0.000606050748440851	0.000502997148422858	0.000456003780664921	0.000528208573940474	0.000590275966099723	0.000527414418497068	0.000126241557435152	0.000393005977248408	0.000726321523867788	0.000686921057855266	0.000593692342993466	0.000678177354279793	0.000576257324180644	0.000478764476676355	0.000516345489393961	0
423	0.000737586119477471	0.000508150534119799	0.000457716816874813	9.55396946079105e-05	0.000535403161124852	0.000688549349168156	0.000431478866785123	0.000294374606689575	0.000528732178442059	0.000725505809726246	0.000622173572098006	0.000398496726992177	6.31016943334083e-05	0.000421256659345559	0.00064296436457531	0.000638917366510963	0.000599484104225373	0.000508127017354707	0.000470132256954887	0.000532480782334073	0.000570272262080529	0.000529678404553932	0.000121956372186165	0.000393484571903064	0.000715276808443296	0.00067268599103349	0.000587609757651392	0.000680926465724316	0.000574562712021623	0.000496882081837222	0.000502723967569102	0
424	0.000721535463181017	0.000507423103738523	0.000463837352554021	8.68314314709931e-05	0.000528734750727361	0.000683272496283217	0.000430887568416389	0.000286084902430181	0.000509180687767184	0.000704366538414231	0.000609307065515374	0.000390523504525544	6.00590549839987e-05	0.00042150656442328	0.000617348254432868	0.000620846442099436	0.000589280549367476	0.000492107426655249	0.000451534568777278	0.000521936608426467	0.000565104638542237	0.000517792477755394	0.000122556298121023	0.000386544949410551	0.000699393455785217	0.000678063682943938	0.000577765573479352	0.000660924310041755	0.000574919472476154	0.000489716163378074	0.000495389301971102	0
425	0.000737586119477471	0.000505159986996778	0.000451182731487551	8.49892988843375e-05	0.000511010817828767	0.000670879887235253	0.00041644299398016	0.000284282792808573	0.000510116165789905	0.000703388565008337	0.000591566882196898	0.000385673812509756	5.93314673134877e-05	0.000407095371608018	0.000619226769176647	0.000608417172138337	0.000571601122633495	0.00048121770488764	0.000448074533767491	0.000519845953255132	0.000570105564547035	0.000520245129316997	0.000117756890642158	0.000383593615706838	0.00069539632067921	0.000680119859262639	0.000568081457342629	0.000652108194030011	0.000546913776795497	0.000489445751360747	0.00049853273008453	0
426	0.000710799593737693	0.000505483289388456	0.000451678991137216	8.63290316746325e-05	0.000496357863402702	0.000658727135136604	0.000418470302672964	0.000285634375024779	0.0005151677471126	0.00069669320861414	0.000600242026786702	0.000381974894870596	5.62888279640781e-05	0.000408844707152067	0.000617177480365252	0.000599425785357967	0.000567863186695454	0.000479147757774789	0.000436973588111089	0.000505120469004855	0.000552102230929761	0.00050071824957654	0.000118785335101915	0.000372506172873973	0.000672149824404803	0.000659558096075629	0.000551914585775538	0.000648695503960948	0.000551730042931661	0.000468353614009289	0.000481094188407651	0
427	0.000705165919673374	0.000491500460948385	0.000442498187618404	8.25610332019279e-05	0.000495392698739907	0.000655768899428381	0.000406390921711674	0.000280498362603198	0.000493932395996828	0.000688869421366989	0.000568660601538425	0.000373755077894685	5.5230518625153e-05	0.000407178673300591	0.000607784906646356	0.000594224885161479	0.000556043227107592	0.000482387674994904	0.000429044341213659	0.000493667314587974	0.000537932940582831	0.00051241551087034	0.000113043186868273	0.000369315541842932	0.000667521562703111	0.000633618640978171	0.000567361151183699	0.000639689794056478	0.000537816385204966	0.000452940129021686	0.000478175290873753	0
428	0.000688158601743356	0.000482043865991805	0.000439272499895579	8.38170326928294e-05	0.000495743667708196	0.000638898960659862	0.000400308995633262	0.000272659185749205	0.000488038884453684	0.00066946041069617	0.000574606487156156	0.000355013895189607	5.89346013113908e-05	0.000392517575407608	0.000583193440909611	0.000591844812190205	0.000555740151220724	0.000476447826758026	0.000432360208098039	0.00048612277636098	0.000549435070393868	0.000495152617186748	0.000108672297914306	0.000371070388910005	0.000660684357916521	0.000642159681071236	0.000556316456746776	0.000639594997110115	0.000542900221682027	0.000477953240624376	0.000480270909616039	0
429	0.000686776757161542	0.000480669830827174	0.000426700588770719	8.36495660940425e-05	0.000493111400446029	0.000634261726306431	0.000401745005957331	0.000268244017176267	0.000504971036664939	0.00067690805432567	0.000581137213982189	0.000356493462245271	5.61565392967124e-05	0.000393600497411067	0.000571580804311704	0.000584087537320866	0.000551800164691437	0.000451788456804929	0.000422700943695715	0.000487213552972112	0.000534098897312486	0.000479021716531588	0.000104387112665319	0.000366124910811892	0.000643328376535176	0.000631878799477731	0.000551274313634267	0.000608027613971288	0.000544773214068313	0.000451993686961043	0.000462532993833118	0
430	0.000677103845088845	0.000474203782993615	0.000418346884668017	7.74533019389283e-05	0.000467227439034716	0.000609236651261188	0.000388651970649638	0.000264639797933052	0.000493090465776378	0.000667504463884382	0.000554624412539191	0.000356164669566235	5.39737762851794e-05	0.000387519473853181	0.000588999759208565	0.000575360603092861	0.000544324292815354	0.000455658357928955	0.000411888334290129	0.000475851296606158	0.000522763465034942	0.000480059376807651	0.000106358297879853	0.000354319575997042	0.000654583467491563	0.000616378393382908	0.000540629789285638	0.000613146649074881	0.000524616248387331	0.000450641626874412	0.000462158776200567	0
431	0.000664029469430143	0.000463453978470324	0.000400812377046502	7.7202102040748e-05	0.000464858398498765	0.000624427591384498	0.000386624661956834	0.000252295347025041	0.000471480923451517	0.000656370612801898	0.000563104610059561	0.000350657392192374	5.07988482684042e-05	0.000378772796132935	0.000563895971268971	0.00057368573692789	0.000543415065154749	0.000449718509692077	0.000405689104897593	0.000473487947282039	0.000532598619511046	0.000465815131199879	0.000105072742305157	0.000361817558919987	0.000636701547280481	0.000624444931248581	0.000525103189859818	0.000613905024645784	0.000512664773160554	0.000426574957332364	0.000451905213068668	0
432	0.000670194622179775	0.000455937197863812	0.000405857683484768	7.90442346274036e-05	0.000462050646752453	0.000616432359740651	0.000375221050559812	0.000256530304635819	0.000459787448167501	0.000644860618101761	0.000536981702755431	0.00034358834959309	5.33123329483513e-05	0.00036761036932805	0.000574313189393564	0.000567867780775886	0.00053351458618372	0.000440628741935644	0.00041116749366309	0.000464034549985565	0.000506593804286094	0.000472701422122842	9.40169643627711e-05	0.000360142477628691	0.00061145648345307	0.000606255679198534	0.000513578291316941	0.000581958453721505	0.000498751115433859	0.000429955107548944	0.000443597581626034	0
433	0.000648935474767252	0.000445510695732198	0.000405774973543157	7.75370352383217e-05	0.000465297109709127	0.000594285568087193	0.000381809803811425	0.00024715933460346	0.000461564856410672	0.000627708469136852	0.000534447390852791	0.000346547483704418	5.18571576073293e-05	0.000370192721797837	0.000556040364158622	0.000576418413302316	0.000518158741249063	0.000427309082252948	0.000397615689874755	0.000458035278624342	0.000501259483214309	0.000452042549353953	0.000103615779320502	0.00035057058453557	0.000613665426537969	0.000602934163606786	0.000515018903634801	0.00059077456973325	0.000506867415774431	0.00042725098737568	0.00044232524167536	0
434	0.000636286282056801	0.000439287124692398	0.000385759167673316	7.54437027534858e-05	0.000456084174291541	0.00058916861983513	0.000366604988615395	0.000246798912679139	0.000448655259697118	0.000627708469136852	0.000527526769887891	0.000328628282696932	4.78223532526774e-05	0.000357031054371181	0.000561334360254727	0.00055191247678327	0.000520078221865895	0.000421819222518865	0.000396462344871493	0.000451763313110335	0.000493924791740604	0.000447231578983116	9.69308903320821e-05	0.000336292510671664	0.00061103573238928	0.000606097511789403	0.000506695365798279	0.000580062514794248	0.000500445727592879	0.000415352858613319	0.000427431379899828	0
435	0.000627463735880604	0.000429103099354543	0.000391300733761247	7.57786359510596e-05	0.000451346093219639	0.000591087475429654	0.000360860947319117	0.000248871338743987	0.000444819799803961	0.000608149001018973	0.000523237934360347	0.000328052895508618	5.13941472715495e-05	0.00035744756283405	0.000533498187233272	0.000545301162974174	0.000510581844077357	0.000421639227117747	0.000391993132983851	0.000461671200661447	0.0004840896372645	0.000452325547611061	0.00010104466817111	0.00035017175565669	0.000606197095155693	0.000595816630195898	0.0005023735288447	0.000563093861395299	0.000488048301797939	0.000421842747029152	0.000426907475214256	0
436	0.000619810442812096	0.000435973275177699	0.000376578364154504	7.13407710832074e-05	0.000438535725877091	0.000584931147063891	0.000361114360905717	0.000239680579673789	0.000441545626724437	0.000604086649948337	0.000506082592250172	0.000323121005323071	4.71609099158492e-05	0.000354448701901394	0.000531790446557109	0.000525467221546889	0.00049855983389825	0.000415249390378076	0.0003873797529708	0.000447491104716736	0.000491257631204711	0.000432044005851649	9.17886680332979e-05	0.000334218600501487	0.000588946301540296	0.000600877987288085	0.000491008698337141	0.000565653378947096	0.000482518514752714	0.00041116147234476	0.00042481185647197	0
437	0.000614176768747778	0.00041851494602709	0.000378315272928333	7.25130372747156e-05	0.000439062179329525	0.000573418013496751	0.000343459881039215	0.000241753005738638	0.000436961784413103	0.000600701357389473	0.00052314046082563	0.000315887566384269	5.21878792757434e-05	0.000342120051400476	0.000526154902325772	0.000525467221546889	0.000485527570762916	0.000409399539841757	0.000383343045459382	0.000436310644452637	0.000488757168202312	0.000425157714928686	9.33313347229332e-05	0.00034036056523624	0.000592417497816565	0.000575887536645412	0.000487006997454198	0.000544892847693633	0.000477523868389285	0.000409268588223476	0.00041066642996154	0
438	0.000619491555600908	0.000414231189337358	0.000364420002737699	7.66997022443874e-05	0.00043300796462654	0.000563823735524133	0.000350555461464029	0.000229048132906305	0.000441639174526709	0.000600400442495352	0.000500429127236591	0.000322956608983553	4.7954641920043e-05	0.000339454397238116	0.00052991193181333	0.000537632038955624	0.000489063456109712	0.000400399769785882	0.000383631381710197	0.000423221325119058	0.000471087229652024	0.000421573070338651	9.38455569528116e-05	0.000333420942743727	0.000567698372818892	0.000570668012144094	0.00047628243908791	0.000543281299605465	0.000472618412139488	0.000406834880067538	0.000406849410109519	0
439	0.000604822743886268	0.000423526133098099	0.000369548019117576	7.14245043826009e-05	0.0004302879551223	0.000562464546144679	0.000337969253329538	0.000228237183576582	0.000420871562422297	0.000595134431848231	0.000493605979806408	0.000314407999328605	4.53750129064131e-05	0.000337038648153476	0.000518811617418272	0.000519737416245673	0.000489669607883448	0.000398959806576942	0.000363736180403919	0.000413586131720729	0.000467753278982158	0.000417988425748615	8.84462235390882e-05	0.000333500708519503	0.00056180785792583	0.00054947357932056	0.000471640466063696	0.000520245641639293	0.000461202077594507	0.000387365214820039	0.000401685206780315	0
440	0.000605885701256894	0.000403562210411986	0.000354329389861167	7.19269041789615e-05	0.000421864699883364	0.000557427550209055	0.000337800310938471	0.000222200116344197	0.000413013547031438	0.000575574963730352	0.00048629546470264	0.000301502886676425	4.51104355716818e-05	0.000333873183835673	0.000499855695912864	0.000506514788627482	0.000476435294156869	0.000389330052617156	0.000374548789809505	0.000413404335618874	0.000446749389762004	0.000418554422262831	8.93889642938653e-05	0.000327837338439407	0.000568960626010263	0.000558330954231888	0.000458194751097006	0.000544039675176367	0.00046432373157165	0.000388311656880681	0.000382899481626251	0
441	0.000573678092926922	0.000399197628124334	0.000348539693948403	6.58981066226341e-05	0.000405105931647565	0.000561345213714541	0.000330028960949389	0.000218325580657741	0.000409645826149642	0.000592350969077609	0.000470309805009067	0.000298297158055819	4.57057345748272e-05	0.000330624417825296	0.000504125047603271	0.000485623036990741	0.000485022444284802	0.000386360128498717	0.00035840195976383	0.000406132491544663	0.000447249482362484	0.000414875444920427	9.32456310179535e-05	0.000320817950171118	0.000540770304736321	0.000535713014726177	0.000456193900655535	0.000517686124087496	0.000454780389412955	0.000378982442282921	0.000393602105917212	0
442	0.000593023917072318	0.000392408277899097	0.000354163969977945	7.02522381910928e-05	0.000412914991191995	0.000535760472454228	0.000325298573999513	0.000220758428646911	0.000400103950317885	0.000567600719036139	0.00047557337588378	0.000293940655058586	4.45812809022193e-05	0.000318462370709526	0.000486022996435945	0.000503165056297541	0.0004739096617663	0.000377720349245077	0.000356239437882712	0.000409132127225275	0.000446749389762004	0.000403461181883735	8.19327419606282e-05	0.000330230311712687	0.000543505186650957	0.000528120979087896	0.000459955499485501	0.00051048155616392	0.000454066868503894	0.000374926262023025	0.000378408870035638	0
443	0.000579311766991241	0.000389741033167754	0.000337621981655762	6.74890393111094e-05	0.000412827248949923	0.000534321330758336	0.00032065265824517	0.000217875053252339	0.000395145916797462	0.000566321830736124	0.000461537186884546	0.000293118673360995	4.69624769148007e-05	0.000318545672402099	0.000480045904069375	0.000479981382540314	0.000460170221561607	0.000373580455019374	0.000349175199737729	0.000391952395599953	0.000442915346491659	0.000398744544265267	8.70749642594124e-05	0.000327278978008974	0.000536352418566524	0.000534605842862261	0.000440107063106103	0.000514368230964797	0.000436228845777361	0.000380334502369553	0.000374217632551066	0
444	0.000558052619578718	0.000384972322890504	0.000339358890429591	6.91637052989781e-05	0.000397560098829352	0.00052568648058298	0.000307813036524078	0.000215892732668571	0.000389065309649774	0.000549169681771215	0.000457443298426436	0.000287446999647616	4.59041675758757e-05	0.000321377929949607	0.000473556489499956	0.000478747270629282	0.000455927159145451	0.000366740629776909	0.00033922759908459	0.000398406157215814	0.0004369142352859	0.000390348929304394	7.62762974319656e-05	0.000316032003624557	0.000526569956333403	0.00051388591226612	0.000446829920589447	0.00050213942488399	0.000437120746913688	0.000371546111806446	0.000374741537236638	0
445	0.000571233290974482	0.000386427183653055	0.000334313583991325	6.72378394129291e-05	0.000392207822062945	0.000519450199900779	0.000315922271295294	0.000194447628171443	0.000396642681633816	0.000541872495588776	0.000467872966641145	0.000286707216119784	4.17370745538581e-05	0.000310465408222443	0.000467237848998154	0.000479893231689526	0.000440571314210794	0.000360980776941149	0.000346291837229573	0.000391134313141604	0.000442081858824192	0.000391480922332826	8.27040753054459e-05	0.000311485354405324	0.000507636158462845	0.000516100255993952	0.000426661348139413	0.000491332572998626	0.000431412579641197	0.0003551861847582	0.000370026395066494	0
446	0.000544234173760578	0.000378182972665268	0.00031942579450136	6.00367756650936e-05	0.000393874924662317	0.000508576684865146	0.000303082649574202	0.000208143661295659	0.000384387919536168	0.000540969750906412	0.000447500997885312	0.00028251510946207	4.25969508917348e-05	0.000302385144042788	0.000476801196784666	0.000464290531100061	0.000447744110200009	0.000362600735551207	0.000349319367863137	0.000386316716442439	0.000438747908154327	0.000376859345715576	8.2018445665608e-05	0.000314037859230157	0.000528989274950196	0.000512936907811335	0.000430182844916403	0.000484886380645952	0.000418390823050828	0.000364380193347296	0.000359847675461105	0
